Price_per_m²,Online_since_in_h,WG_Size,Total_People,Size,Warm_Rent_in_€,Cold_Rent_in_€,Deposit_in_€,Roomsize in m²,Appartmentsize in m²,Intermediate Rent,Population per km²,left_rhine_side,Min Age,Max Age,Construction_Year,Parking,Floor,Smoking,Garden_Balcony
29.41176470588235,24,2,1,17m²,500.0,400,1400,17,65,False,10710.38,1.0,19.0,24.0,,Tiefgaragenstellplatz,0,,
34.166666666666664,24,2,1,18m²,615.0,555,500,18,75,True,3761.1,1.0,28.0,35.0,,Bewohnerparken,1,Rauchen teilweise erlaubt,Balkon
20.76,24,5,3,25m²,519.0,392,500,25,200,False,2215.97,1.0,28.0,47.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Terrasse
28.0,24,2,1,25m²,700.0,700,150,25,95,True,6108.19,1.0,,,,Bewohnerparken,1,,Balkon
27.5,24,3,2,16m²,440.0,360,,16,77,True,3446.98,0.0,22.0,28.0,,,,Rauchen teilweise erlaubt,Balkon
25.0,24,4,3,14m²,350.0,300,,14,105,True,5048.95,1.0,22.0,30.0,,gute Parkmöglichkeiten,4,Rauchen teilweise erlaubt,Balkon
2.1875,24,2,1,16m²,35.0,35,,16,,True,12311.83,1.0,,,,,,,
28.25,24,2,1,20m²,565.0,415,1200,20,80,False,11677.08,1.0,30.0,35.0,,Bewohnerparken,3,Rauchen teilweise erlaubt,
46.15384615384615,24,5,4,13m²,600.0,600,500,13,135,True,12311.83,1.0,23.0,31.0,,Bewohnerparken,0,Rauchen teilweise erlaubt,Terrasse
27.36,24,3,2,25m²,684.0,684,1200,25,101,False,5048.95,1.0,20.0,26.0,,,höher als 5,,Balkon
40.42857142857143,24,5,4,14m²,566.0,566,1100,14,120,False,5130.1,0.0,21.0,28.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Terrasse
28.823529411764707,24,2,1,17m²,490.0,440,,17,,True,3848.88,1.0,19.0,28.0,,gute Parkmöglichkeiten,,Rauchen teilweise erlaubt,Balkon
42.10526315789474,24,2,1,19m²,800.0,500,1500,19,89,False,2089.18,1.0,20.0,35.0,2021.0,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Gartenmitbenutzung
38.0,24,4,3,23m²,874.0,749,2000,23,101,False,12311.83,1.0,26.0,28.0,,,3,Rauchen teilweise erlaubt,Balkon
28.125,24,4,2,16m²,450.0,435,900,16,80,False,12150.68,1.0,25.0,35.0,,,3,,
33.333333333333336,24,3,2,18m²,600.0,600,,18,,False,12150.68,1.0,30.0,33.0,,,,Rauchen nicht erwünscht,
37.5,24,2,1,16m²,600.0,600,1155,16,70,False,8035.49,0.0,21.0,28.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Gartenmitbenutzung
45.76923076923077,24,5,4,13m²,595.0,595,300,13,150,True,7241.29,1.0,21.0,30.0,,,höher als 5,,Balkon
34.714285714285715,24,3,2,14m²,486.0,486,1000,14,66,False,2567.96,1.0,28.0,45.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Gartenmitbenutzung
37.083333333333336,24,2,1,12m²,445.0,370,1110,12,60,True,2806.27,0.0,25.0,30.0,,Bewohnerparken,2,Rauchen nicht erwünscht,
22.0,24,3,2,15m²,330.0,330,200,15,,True,9168.01,1.0,20.0,26.0,,schlechte Parkmöglichkeiten,2,Rauchen teilweise erlaubt,
15.789473684210526,24,2,1,19m²,300.0,300,300,19,23,True,6176.72,1.0,20.0,30.0,,Bewohnerparken,0,Rauchen nicht erwünscht,
39.333333333333336,24,4,3,15m²,590.0,490,,15,140,False,2276.04,0.0,18.0,27.0,,,,,Garten
41.666666666666664,24,2,1,12m²,500.0,500,,12,,True,6176.72,1.0,19.0,26.0,,,,,
21.25,24,3,2,16m²,340.0,340,50,16,,True,12311.83,1.0,27.0,32.0,,,0,Rauchen teilweise erlaubt,Terrasse
41.666666666666664,24,2,0,15m²,625.0,625,500,15,60,False,8035.49,0.0,25.0,40.0,,Bewohnerparken,3,Rauchen nicht erwünscht,
25.5,24,2,1,20m²,510.0,400,400,20,72,True,7191.28,0.0,41.0,41.0,,schlechte Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
34.375,24,2,1,16m²,550.0,450,900,16,,True,,,23.0,23.0,,,1,,Gartenmitbenutzung
45.833333333333336,24,2,1,12m²,550.0,450,750,12,75,False,7241.29,1.0,25.0,51.0,1900.0,schlechte Parkmöglichkeiten,3,Rauchen nicht erwünscht,
40.0,24,4,3,12m²,480.0,480,500,12,120,False,2215.97,1.0,18.0,32.0,,gute Parkmöglichkeiten,1,,Balkon
34.583333333333336,24,8,7,12m²,415.0,400,700,12,,True,9168.01,1.0,19.0,25.0,,,2,,
53.93333333333333,24,2,1,15m²,809.0,689,,15,,False,12241.95,1.0,22.0,34.0,,,2,Rauchen nicht erwünscht,Balkon
46.25,24,2,1,12m²,555.0,555,1650,12,65,True,12150.68,1.0,17.0,25.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
44.0,24,2,1,15m²,660.0,560,660,15,,True,9168.01,1.0,23.0,25.0,,,4,,
31.25,24,2,1,16m²,500.0,500,400,16,30,True,1369.53,1.0,18.0,60.0,,,0,Rauchen teilweise erlaubt,
50.0,24,2,1,16m²,800.0,650,1500,16,136,False,3763.93,1.0,,,1967.0,,0,Rauchen teilweise erlaubt,Terrasse
46.666666666666664,24,2,1,15m²,700.0,630,600,15,62,True,9168.01,1.0,22.0,33.0,,Bewohnerparken,1,Rauchen teilweise erlaubt,Balkon
23.0,24,5,4,20m²,460.0,460,100,20,160,True,4822.1,1.0,19.0,50.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
42.0,24,3,2,10m²,420.0,420,1000,10,56,True,4822.1,1.0,20.0,40.0,1961.0,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,
38.46153846153846,24,2,1,13m²,500.0,500,0,13,74,True,5130.1,0.0,36.0,36.0,,gute Parkmöglichkeiten,3,,Balkon
33.333333333333336,24,2,1,15m²,500.0,330,500,15,115,False,11259.96,1.0,24.0,99.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Gartenmitbenutzung
26.785714285714285,24,4,3,28m²,750.0,750,0,28,120,False,10710.38,1.0,18.0,25.0,,,2,,Balkon
63.18181818181818,24,5,3,11m²,695.0,635,1390,11,85,False,9168.01,1.0,,,,,2,,
16.333333333333332,24,10,9,15m²,245.0,245,308,15,100,False,6176.72,1.0,18.0,29.0,,gute Parkmöglichkeiten,2,,Terrasse
31.57894736842105,24,4,3,19m²,600.0,600,,19,100,True,6467.99,1.0,24.0,25.0,,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
26.428571428571427,24,2,1,14m²,370.0,370,600,14,24,True,2806.27,0.0,,,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Garten
32.142857142857146,24,3,2,14m²,450.0,370,600,14,96,True,6467.99,1.0,23.0,32.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
38.18181818181818,24,4,3,11m²,420.0,310,930,11,92,False,5048.95,1.0,18.0,27.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Gartenmitbenutzung
33.333333333333336,24,2,1,18m²,600.0,500,,18,60,True,6467.99,1.0,18.0,35.0,,gute Parkmöglichkeiten,3,,
27.5,24,2,1,20m²,550.0,409,704,20,64,True,11677.08,1.0,25.0,40.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
61.0,24,2,1,15m²,915.0,790,2000,15,100,True,12311.83,1.0,22.0,28.0,,,1,Rauchen nicht erwünscht,
40.588235294117645,24,2,1,17m²,690.0,690,,17,,False,6108.19,1.0,18.0,40.0,,Bewohnerparken,1,Rauchen teilweise erlaubt,Balkon
15.0,24,4,3,20m²,300.0,300,200,20,120,True,11677.08,1.0,20.0,80.0,,,1,Rauchen teilweise erlaubt,Balkon
31.38888888888889,24,2,1,18m²,565.0,550,550,18,,True,2567.96,1.0,20.0,80.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Gartenmitbenutzung
29.6875,24,8,7,16m²,475.0,475,,16,300,True,12241.95,1.0,20.0,33.0,,,,Rauchen nicht erwünscht,
46.666666666666664,24,4,3,15m²,700.0,700,,15,,True,12311.83,1.0,26.0,26.0,,,,,
58.333333333333336,24,2,1,12m²,700.0,475,1425,12,70,False,3761.1,1.0,18.0,28.0,,schlechte Parkmöglichkeiten,2,Rauchen nicht erwünscht,Balkon
53.57142857142857,24,2,1,14m²,750.0,750,500,14,80,True,11677.08,1.0,28.0,36.0,,Bewohnerparken,3,Rauchen teilweise erlaubt,Balkon
43.63636363636363,24,2,1,11m²,480.0,390,500,11,61,False,12150.68,1.0,22.0,45.0,,Bewohnerparken,4,Rauchen nicht erwünscht,
20.0,24,6,5,15m²,300.0,300,300,15,130,False,808.61,1.0,20.0,29.0,,eigener Parkplatz,3,Rauchen teilweise erlaubt,Balkon
28.571428571428573,24,7,6,14m²,400.0,365,,14,,True,,,22.0,33.0,,gute Parkmöglichkeiten,,,
34.375,24,5,2,16m²,550.0,550,,16,120,True,12150.68,1.0,,,,,1,,Balkon
33.93333333333333,24,2,1,15m²,509.0,489,1042,15,55,False,5130.1,0.0,20.0,30.0,,,3,,
20.454545454545453,24,2,1,22m²,450.0,400,500,22,65,True,6467.99,1.0,20.0,30.0,,,4,Rauchen nicht erwünscht,
22.708333333333332,24,2,1,24m²,545.0,432,1296,24,,False,7191.28,0.0,18.0,24.0,,,2,,
30.58823529411765,24,3,2,17m²,520.0,450,1200,17,215,False,12241.95,1.0,30.0,58.0,1905.0,Bewohnerparken,1,Rauchen nicht erwünscht,
32.72727272727273,24,3,1,11m²,360.0,300,500,11,60,False,7191.28,0.0,19.0,39.0,,,3,Rauchen teilweise erlaubt,Gartenmitbenutzung
42.3,24,2,1,20m²,846.0,800,0,20,60,True,12311.83,1.0,,,,schlechte Parkmöglichkeiten,5,,
36.666666666666664,24,4,3,15m²,550.0,550,,15,,True,7241.29,1.0,23.0,29.0,,,,Rauchen teilweise erlaubt,
26.944444444444443,24,4,3,18m²,485.0,425,200,18,120,True,11677.08,1.0,19.0,30.0,,,,Rauchen teilweise erlaubt,Gartenmitbenutzung
51.25,24,3,2,12m²,615.0,600,950,12,,False,6108.19,1.0,20.0,25.0,,gute Parkmöglichkeiten,,,
31.470588235294116,24,3,2,17m²,535.0,380,1100,17,125,False,2276.04,0.0,28.0,34.0,,,1,Rauchen teilweise erlaubt,Gartenmitbenutzung
31.428571428571427,24,2,1,14m²,440.0,390,400,14,50,True,11259.96,1.0,18.0,25.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Terrasse
47.083333333333336,24,3,2,12m²,565.0,400,800,12,90,True,11677.08,1.0,21.0,28.0,,,,Rauchen nicht erwünscht,Balkon
25.384615384615383,24,3,2,13m²,330.0,330,533,13,75,False,5048.95,1.0,20.0,28.0,,gute Parkmöglichkeiten,3,,
21.642857142857142,24,6,5,14m²,303.0,303,,14,,True,6108.19,1.0,19.0,27.0,,,2,Rauchen teilweise erlaubt,Gartenmitbenutzung
21.0,24,3,2,20m²,420.0,420,,20,,True,7241.29,1.0,25.0,36.0,,,2,Rauchen teilweise erlaubt,Balkon
18.58,48,3,2,50m²,929.0,929,1800,50,130,False,12150.68,1.0,25.0,26.0,,,,,Balkon
28.333333333333332,48,5,4,12m²,340.0,340,,12,125,True,3446.98,0.0,23.0,32.0,2013.0,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
43.333333333333336,48,3,2,15m²,650.0,550,300,15,90,True,12311.83,1.0,25.0,27.0,,Bewohnerparken,2,,Balkon
25.90909090909091,48,2,1,22m²,570.0,500,600,22,60,True,6467.99,1.0,18.0,32.0,,,1,Rauchen teilweise erlaubt,Balkon
57.61538461538461,48,3,2,13m²,749.0,679,1560,13,66,False,12311.83,1.0,19.0,27.0,,,höher als 5,Rauchen teilweise erlaubt,Balkon
38.0,48,3,2,15m²,570.0,420,300,15,92,True,3763.93,1.0,18.0,30.0,,,1,Rauchen teilweise erlaubt,Balkon
30.0,48,3,1,16m²,480.0,390,900,16,60,False,7191.28,0.0,18.0,39.0,,Bewohnerparken,3,Rauchen teilweise erlaubt,Gartenmitbenutzung
45.38461538461539,48,2,1,13m²,590.0,590,500,13,62,True,10710.38,1.0,36.0,36.0,,schlechte Parkmöglichkeiten,3,Rauchen nicht erwünscht,
27.22222222222222,48,9,7,18m²,490.0,490,900,18,,False,3763.93,1.0,21.0,30.0,,,0,,Balkon
33.5,48,2,1,20m²,670.0,670,600,20,,True,9168.01,1.0,20.0,35.0,,,2,Rauchen teilweise erlaubt,Balkon
42.5,48,3,2,14m²,595.0,575,1500,14,83,False,12311.83,1.0,19.0,26.0,,,5,Rauchen teilweise erlaubt,
46.875,48,2,1,16m²,750.0,650,1945,16,81,False,11677.08,1.0,25.0,40.0,,eigener Parkplatz,,Rauchen teilweise erlaubt,Terrasse
42.857142857142854,48,3,2,14m²,600.0,600,,14,70,True,3283.34,1.0,20.0,40.0,,,,,
26.066666666666666,48,3,2,15m²,391.0,391,,15,,True,5048.95,1.0,21.0,30.0,,,0,,Balkon
44.61538461538461,48,3,2,13m²,580.0,580,1740,13,70,False,1411.11,0.0,18.0,40.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Gartenmitbenutzung
39.285714285714285,48,3,2,14m²,550.0,480,1000,14,70,True,6467.99,1.0,18.0,35.0,,eigener Parkplatz,1,Rauchen teilweise erlaubt,Balkon
45.333333333333336,48,5,4,15m²,680.0,680,,15,,False,12311.83,1.0,,,,,1,,Garten
32.19230769230769,48,3,1,26m²,837.0,644,,26,150,False,2806.27,0.0,22.0,39.0,,Bewohnerparken,1,Rauchen teilweise erlaubt,Balkon
30.666666666666668,48,2,1,15m²,460.0,260,500,15,50,True,5048.95,1.0,20.0,27.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Gartenmitbenutzung
38.23529411764706,48,3,2,17m²,650.0,550,1300,17,125,True,11259.96,1.0,29.0,35.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Terrasse
42.76923076923077,48,3,2,13m²,556.0,426,1304,13,104,False,7394.59,1.0,24.0,30.0,,gute Parkmöglichkeiten,4,Rauchen teilweise erlaubt,Terrasse
29.0,48,2,1,20m²,580.0,430,300,20,55,True,7394.59,1.0,,,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
27.3125,48,3,2,16m²,437.0,294,800,16,84,False,6176.72,1.0,25.0,40.0,,schlechte Parkmöglichkeiten,1,Rauchen teilweise erlaubt,
20.454545454545453,48,2,1,22m²,450.0,390,100,22,90,True,10710.38,1.0,28.0,38.0,,gute Parkmöglichkeiten,4,Rauchen überall erlaubt,
1.4705882352941178,48,2,1,17m²,25.0,25,800,17,50,True,7241.29,1.0,25.0,30.0,,,5,Rauchen teilweise erlaubt,Balkon
32.857142857142854,48,2,1,14m²,460.0,400,300,14,69,True,6108.19,1.0,20.0,30.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,Balkon
43.84615384615385,48,3,2,13m²,570.0,500,1500,13,85,False,2806.27,0.0,58.0,65.0,,schlechte Parkmöglichkeiten,1,Rauchen nicht erwünscht,Gartenmitbenutzung
59.166666666666664,48,3,2,12m²,710.0,710,,12,105,True,7241.29,1.0,23.0,35.0,,Tiefgaragenstellplatz,5,Rauchen teilweise erlaubt,Terrasse
36.666666666666664,48,3,2,15m²,550.0,470,500,15,,True,12311.83,1.0,18.0,30.0,,,3,,Balkon
39.285714285714285,48,4,3,14m²,550.0,550,1000,14,98,False,2567.96,1.0,20.0,32.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,Balkon
40.0,48,2,1,16m²,640.0,590,500,16,61,False,8776.18,1.0,24.0,35.0,,,4,,Balkon
25.294117647058822,48,5,4,17m²,430.0,430,500,17,,True,12311.83,1.0,20.0,30.0,,,0,Rauchen nicht erwünscht,
33.333333333333336,48,3,2,18m²,600.0,550,,18,70,False,12311.83,1.0,25.0,35.0,,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
44.166666666666664,48,3,2,12m²,530.0,530,1060,12,,False,2567.96,1.0,20.0,27.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Terrasse
38.75,48,3,2,12m²,465.0,415,891,12,98,False,3763.93,1.0,20.0,29.0,,gute Parkmöglichkeiten,4,Rauchen teilweise erlaubt,Balkon
26.666666666666668,48,3,1,15m²,400.0,400,800,15,,False,2567.96,1.0,20.0,38.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Gartenmitbenutzung
29.09090909090909,48,3,2,11m²,320.0,320,600,11,70,False,11259.96,1.0,23.0,35.0,,,,,
25.263157894736842,48,4,3,19m²,480.0,480,,19,100,True,6108.19,1.0,20.0,30.0,,,4,Rauchen teilweise erlaubt,Balkon
26.692307692307693,48,4,3,13m²,347.0,300,683,13,120,False,1722.52,1.0,19.0,25.0,,gute Parkmöglichkeiten,1,,Gartenmitbenutzung
41.53846153846154,48,2,1,13m²,540.0,450,,13,68,True,6176.72,1.0,18.0,65.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
28.75,48,3,2,16m²,460.0,400,,16,90,True,3283.34,1.0,20.0,29.0,,,3,,Balkon
45.833333333333336,48,2,1,12m²,550.0,550,450,12,70,True,11677.08,1.0,,,,gute Parkmöglichkeiten,2,,Balkon
42.083333333333336,48,2,1,12m²,505.0,315,630,12,60,True,10710.38,1.0,21.0,40.0,,schlechte Parkmöglichkeiten,2,Rauchen nicht erwünscht,
25.6,48,4,3,15m²,384.0,351,500,15,139,False,1369.53,1.0,27.0,45.0,2000.0,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Terrasse
14.705882352941176,48,3,2,17m²,250.0,250,400,17,95,True,5130.1,0.0,20.0,50.0,,schlechte Parkmöglichkeiten,4,Rauchen nicht erwünscht,
43.75,48,2,1,16m²,700.0,550,1450,16,69,False,7394.59,1.0,21.0,30.0,,Bewohnerparken,0,,
45.27272727272727,48,2,1,11m²,498.0,325,,11,55,False,,,25.0,32.0,,,3,Rauchen nicht erwünscht,
36.666666666666664,48,3,2,15m²,550.0,500,500,15,80,True,6108.19,1.0,20.0,30.0,,Bewohnerparken,2,Rauchen teilweise erlaubt,
33.333333333333336,48,3,2,12m²,400.0,400,,12,105,True,11259.96,1.0,28.0,45.0,,,,Rauchen nicht erwünscht,Terrasse
44.54545454545455,48,2,1,11m²,490.0,320,1000,11,73,False,11677.08,1.0,18.0,70.0,2000.0,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Terrasse
46.15384615384615,48,3,2,13m²,600.0,600,,13,,True,9168.01,1.0,22.0,23.0,,,,Rauchen teilweise erlaubt,Balkon
35.0,48,4,3,15m²,525.0,475,,15,100,True,6467.99,1.0,22.0,26.0,,,3,Rauchen teilweise erlaubt,Balkon
43.84615384615385,48,2,1,13m²,570.0,450,800,13,94,False,3763.93,1.0,25.0,54.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
50.0,48,2,1,10m²,500.0,400,500,10,65,False,6108.19,1.0,22.0,32.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
36.05882352941177,48,3,2,17m²,613.0,520,300,17,83,True,7241.29,1.0,22.0,45.0,,gute Parkmöglichkeiten,4,Rauchen nicht erwünscht,
43.0,48,3,2,10m²,430.0,330,990,10,60,False,10710.38,1.0,18.0,40.0,1970.0,Bewohnerparken,3,Rauchen teilweise erlaubt,
37.5,48,2,1,16m²,600.0,450,1200,16,59,False,7191.28,0.0,,,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Balkon
45.0,48,3,2,20m²,900.0,600,200,20,,True,11677.08,1.0,,,,,4,Rauchen teilweise erlaubt,
53.0,48,3,2,10m²,530.0,450,500,10,78,True,2567.96,1.0,20.0,32.0,,gute Parkmöglichkeiten,Dachgeschoss,Rauchen nicht erwünscht,Balkon
19.2,48,2,1,25m²,480.0,360,660,25,70,False,11259.96,1.0,20.0,30.0,,Bewohnerparken,3,Rauchen nicht erwünscht,
19.444444444444443,48,3,2,36m²,700.0,500,300,36,,True,2567.96,1.0,18.0,26.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Terrasse
21.0,48,4,3,20m²,420.0,420,500,20,111,True,1722.52,1.0,27.0,38.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Terrasse
39.285714285714285,48,4,3,14m²,550.0,480,1440,14,95,False,7191.28,0.0,,,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
36.25,72,2,1,16m²,580.0,460,0,16,,False,7191.28,0.0,18.0,55.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,
41.5625,72,4,3,16m²,665.0,625,1605,16,106,False,12150.68,1.0,25.0,30.0,,Bewohnerparken,4,Rauchen nicht erwünscht,
17.8125,72,4,3,16m²,285.0,285,500,16,100,False,3283.34,1.0,18.0,24.0,,schlechte Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Terrasse
21.666666666666668,72,4,3,12m²,260.0,260,350,12,,True,,,25.0,32.0,,,0,Rauchen nicht erwünscht,
54.166666666666664,72,2,1,12m²,650.0,650,1000,12,,True,7241.29,1.0,20.0,40.0,,eigener Parkplatz,2,Rauchen nicht erwünscht,
38.69565217391305,72,4,3,23m²,890.0,890,,23,,False,6467.99,1.0,,,,Bewohnerparken,1,,Terrasse
26.19047619047619,72,3,2,21m²,550.0,500,1100,21,70,False,3446.98,0.0,18.0,30.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
32.11764705882353,72,3,1,17m²,546.0,430,,17,,False,12311.83,1.0,,,,,2,,Gartenmitbenutzung
20.238095238095237,72,2,1,42m²,850.0,850,2000,42,86,False,3446.98,0.0,18.0,36.0,,Bewohnerparken,höher als 5,Rauchen nicht erwünscht,Terrasse
31.428571428571427,72,3,2,21m²,660.0,600,500,21,98,True,12311.83,1.0,20.0,35.0,,Bewohnerparken,Dachgeschoss,Rauchen nicht erwünscht,
45.0,72,4,3,10m²,450.0,400,1800,10,100,True,2454.12,1.0,18.0,25.0,,Bewohnerparken,2,Rauchen teilweise erlaubt,Balkon
35.0,72,2,1,20m²,700.0,535,500,20,65,True,12311.83,1.0,18.0,28.0,,Bewohnerparken,Dachgeschoss,Rauchen nicht erwünscht,
23.0,72,7,6,20m²,460.0,460,,20,300,True,2215.97,1.0,27.0,99.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Terrasse
32.083333333333336,72,2,1,12m²,385.0,385,990,12,30,True,5130.1,0.0,20.0,24.0,,,2,Rauchen nicht erwünscht,
23.35,72,3,2,20m²,467.0,334,900,20,96,False,3848.88,1.0,25.0,29.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
34.61538461538461,72,5,4,13m²,450.0,350,350,13,125,True,,,25.0,35.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Garten
56.25,72,4,2,8m²,450.0,380,800,8,78,False,3446.98,0.0,18.0,28.0,1971.0,Bewohnerparken,höher als 5,Rauchen teilweise erlaubt,Balkon
21.153846153846153,72,2,1,26m²,550.0,550,550,26,57,False,2089.18,1.0,22.0,32.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Gartenmitbenutzung
27.142857142857142,72,3,2,14m²,380.0,295,,14,,False,5048.95,1.0,,,,gute Parkmöglichkeiten,0,,Garten
43.333333333333336,72,2,1,15m²,650.0,500,900,15,55,True,2567.96,1.0,25.0,25.0,,Bewohnerparken,0,,Terrasse
18.0,72,3,2,25m²,450.0,450,,25,65,True,12311.83,1.0,25.0,35.0,,,,,
29.166666666666668,72,4,3,12m²,350.0,300,100,12,137,True,1369.53,1.0,24.0,33.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
31.363636363636363,72,3,2,22m²,690.0,590,1000,22,98,False,12311.83,1.0,27.0,37.0,,Bewohnerparken,1,Rauchen teilweise erlaubt,Balkon
36.25,72,4,3,20m²,725.0,725,725,20,120,True,4822.1,1.0,25.0,30.0,,gute Parkmöglichkeiten,1,,
41.785714285714285,72,2,1,14m²,585.0,585,500,14,,True,6108.19,1.0,20.0,29.0,,,,Rauchen nicht erwünscht,
27.5,72,2,1,20m²,550.0,550,0,20,,True,12311.83,1.0,,,,,4,Rauchen teilweise erlaubt,
29.545454545454547,72,5,4,22m²,650.0,650,,22,,True,2454.12,1.0,21.0,24.0,,eigener Parkplatz,2,Rauchen teilweise erlaubt,Balkon
39.15384615384615,72,2,1,13m²,509.0,489,1042,13,55,False,5130.1,0.0,20.0,30.0,,,3,,
14.0,72,6,5,20m²,280.0,280,,20,,True,12311.83,1.0,26.0,40.0,,,3,Rauchen teilweise erlaubt,
45.583333333333336,72,3,2,12m²,547.0,464,,12,82,True,6467.99,1.0,18.0,30.0,,,0,Rauchen nicht erwünscht,Terrasse
19.545454545454547,72,5,4,22m²,430.0,330,900,22,170,False,7191.28,0.0,28.0,45.0,,Bewohnerparken,5,Rauchen teilweise erlaubt,
25.0,72,2,1,20m²,500.0,500,200,20,,True,11677.08,1.0,24.0,24.0,,,3,,
31.25,72,4,3,16m²,500.0,450,500,16,86,True,7241.29,1.0,22.0,27.0,,gute Parkmöglichkeiten,,,
21.363636363636363,72,2,1,22m²,470.0,460,100,22,90,True,10710.38,1.0,25.0,43.0,1970.0,gute Parkmöglichkeiten,4,Rauchen teilweise erlaubt,
49.44444444444444,72,2,1,18m²,890.0,890,,18,112,False,12150.68,1.0,27.0,40.0,,eigener Parkplatz,2,Rauchen teilweise erlaubt,Balkon
42.0,72,2,1,20m²,840.0,665,,20,96,False,11259.96,1.0,55.0,55.0,2015.0,Bewohnerparken,0,Rauchen nicht erwünscht,Terrasse
24.0,72,2,1,20m²,480.0,430,1000,20,58,True,8035.49,0.0,35.0,35.0,,,2,Rauchen teilweise erlaubt,Balkon
4.0,72,2,1,15m²,60.0,60,,15,,True,6108.19,1.0,,,,,2,,Balkon
20.0,72,2,1,25m²,500.0,450,1500,25,60,False,8776.18,1.0,22.0,40.0,1960.0,schlechte Parkmöglichkeiten,3,Rauchen nicht erwünscht,
32.5,72,4,3,20m²,650.0,600,,20,110,False,714.3,1.0,16.0,47.0,1971.0,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Terrasse
33.333333333333336,72,3,2,18m²,600.0,530,1000,18,,True,6108.19,1.0,20.0,28.0,,,2,,
34.1875,72,3,2,16m²,547.0,450,450,16,,True,6108.19,1.0,22.0,26.0,,,2,Rauchen nicht erwünscht,
45.0,72,4,3,13m²,585.0,585,,13,120,True,8035.49,0.0,26.0,32.0,,schlechte Parkmöglichkeiten,1,Rauchen teilweise erlaubt,
1.7391304347826086,72,2,1,23m²,40.0,40,,23,89,True,11259.96,1.0,,,,,,Rauchen teilweise erlaubt,Balkon
34.0625,72,3,2,16m²,545.0,520,500,16,63,True,11677.08,1.0,22.0,23.0,,schlechte Parkmöglichkeiten,4,Rauchen nicht erwünscht,Garten
18.46153846153846,72,5,4,26m²,480.0,400,800,26,,False,1411.11,0.0,,,,,,,
45.833333333333336,96,2,1,12m²,550.0,450,550,12,70,True,6108.19,1.0,20.0,29.0,,,,Rauchen teilweise erlaubt,
0.1,96,3,2,10m²,1.0,1,,10,100,True,6467.99,1.0,33.0,34.0,,,0,Rauchen nicht erwünscht,
22.727272727272727,96,4,3,22m²,500.0,500,50,22,100,True,7241.29,1.0,,,,schlechte Parkmöglichkeiten,5,,
